-8.875573521833550785e+02,3.568067208888457458e+02,1.317574553164368645e+01
-8.633553432779733612e+02,4.836184884243610895e+02,-1.692376650713768171e+01
-9.455214347691385228e+02,6.948393585431864494e+02,-3.075258352034192058e+02
-8.906765631679395483e+02,7.231535170831019741e+02,-2.813202780865746035e+02
-9.794143768715907754e+02,2.930686627149198671e+02,4.722135486194233955e+00
-8.925701594025160830e+02,1.962001672698965820e+02,1.401470675961865879e+02
-8.794023803227131566e+02,6.414469317493804965e+02,-4.027049219853222439e+02
-9.265547799218057889e+02,5.350698436949865027e+02,-3.735983850157505231e+02
-8.772745109655937767e+02,2.625837247163119059e+02,6.539072040779362283e+01
-1.020586184012077524e+03,2.073669605502558682e+02,-2.868071298414275816e+01
-8.720664420506918759e+02,4.033595458048866362e+02,-1.184547547593449401e+01
-7.139216698879673686e+02,2.420317273775065985e+02,1.459536205772055553e+02
-9.228834541116524406e+02,5.085229053172512863e+02,7.072141382478042715e+01
-4.956763753331497924e+02,-4.888514828630208342e+01,4.938446589320413409e+02
-7.847007960481973896e+02,8.946964093374484719e+02,-3.884736419770214297e+02
-7.118450081501862314e+02,7.148025204276211753e+02,-6.111789388003190027e+01
-8.258380422012542112e+02,1.660607834974770185e+02,-4.932931849309782990e+01
-9.319026844992019960e+02,5.425866580320938510e+02,-2.858587185894835443e+02
-9.108207830456932470e+02,5.415006602387554722e+02,-1.096476432341529801e+02
-9.590518578738266342e+02,3.741229754482143903e+02,3.689372128625809211e+01
-9.694335353401775137e+02,4.752939038461983614e+02,-4.331015533589759769e+01
-6.733305853314939213e+02,-1.048447739792873961e+02,-2.569208065460462080e+02
-7.501648978434443507e+02,6.338522424593805482e+01,5.597685039134245955e+01
-2.544458308481153210e+02,-4.966676611106693429e+01,1.575129947332511620e+02
1.242803919183363206e+02,-7.695645014230217384e+01,-7.827567775595888406e+02
-4.595782186469708108e+02,-9.678621250784507879e+01,2.542886358702278642e+02
-3.207455531174110774e+02,2.283088494369153523e+02,1.910136851444634090e+02
4.274268388358171364e+02,1.443658519372682179e+02,-7.480153247372489886e+02
-3.469356805819811029e+02,6.630969113882516695e+02,3.361496058280504240e+00
1.196976318886277291e+01,1.094696254843700132e+02,5.853443639985163145e+02
2.949245423317343295e+01,2.099779983671739672e+02,-2.529031991940637738e+02
-1.544538269296776001e+01,1.280270485270695247e+02,-4.282649160132486372e+02
8.312291053658055944e+02,3.450070737916213943e+02,-7.320940924138824357e+02
4.474148304878892191e+02,1.203709224009961503e+02,-5.791967127273223923e+02
1.143699944821620136e+02,4.590604491643952088e+02,2.049793258727312661e+01
3.199644981526312790e+02,-4.647112934412838285e+02,-5.768606803773958518e+02
-2.423860680179240603e+02,1.164354749448454101e+02,8.811489436409581799e+01
-3.606790492286418726e+02,6.289264613871814618e+02,6.903369261823961267e+01
-3.316365929391855616e+02,8.089351983166054652e+02,-1.638603896628817722e+02
2.043011313864548413e+02,1.095585770716672016e+02,1.566662515172082770e+01
-4.281152053960337298e+02,6.566038531897576469e+00,6.022962715068085799e+02
1.498195327067023470e+02,2.249448848182797462e+02,-1.575418196894274843e+02
6.328273788693369397e+02,3.860790714211754704e+01,-6.669263472100576564e+02
4.983914458366002123e+02,-1.228966879294871433e+02,-8.612260754121549553e+02
-7.079624934379547767e+02,3.481379033088464894e+02,3.976839421085940529e+01
3.771720013320917815e+02,8.866589761154470750e+01,-4.429712746530070717e+02
1.244315278757067489e+02,-1.260031608710970659e+02,-1.424890338290428531e+02
-5.632602741344702508e+02,8.254730658283246214e+01,-2.186824002922937282e+01
5.267420959452788338e+02,3.249873606704111353e+02,7.132623531885626278e+01
8.973372004563114501e+01,1.100034591435915416e+02,-6.748629987370102299e+02
-7.497116780289559301e+02,4.160662543924249803e+02,-1.053663180509117758e+01
7.559288042858462404e+02,3.898637518739281518e+02,-3.458278869975674183e+02
3.466473494526129002e+02,3.965772566954850049e+02,1.462613950216926924e+02
-5.296127316085625125e+02,2.861012684491081473e+02,-6.206561388811501274e+02
-2.754051844017407689e+02,-7.008871832271660551e+00,-2.698412286945397227e+02
1.159792227210138208e+03,5.186762919646278078e+02,-1.966925190238483765e+02
1.412067099547700444e+01,-4.661976400064598920e+02,3.556844743038130474e+01
-1.591966799343792793e+01,7.876629688777666161e+02,-3.150668668605728158e+02
9.202063382099695446e+02,4.153267339815670312e+02,-3.300730275050623845e+02
2.687047624113841948e+02,3.620920963426852950e+02,-9.347136844301310532e+01
-2.169323808178939430e+02,7.781236384200755083e+02,6.896573228720882298e+02
5.926035824442336661e+02,2.465654788702948110e+02,-4.704125200232481347e+02
1.075610750561683062e+03,3.575748986133170888e+02,-3.109860495273172774e+02
1.635057755739052965e+01,3.186366046587561414e+02,-2.357019734775370239e+02
1.198926562820997219e+02,3.630141905347642250e+02,1.601089497552631826e+02
4.803698976637181204e+02,2.571356764092338949e+02,-6.806859690110692327e+02
6.591769359044560588e+02,3.158208047375987917e+02,-5.266526203360905356e+02
1.054858670454113280e+03,4.859654021004415654e+02,-1.236377394089611244e+02
7.893946101775386914e+00,4.583368935080517304e+02,4.139086479714040365e+02
1.072591743937193996e+03,6.584399826835742715e+02,-1.959373756619804752e+01
-2.434719070547398303e+02,1.047173609325887895e+02,-1.585505580312376317e+01
4.488162125380625866e+02,1.143078979702823972e+02,3.495170102657716598e+02
-2.187926525391064843e+02,7.963646902633507807e+02,4.601002514406549722e+02
-4.572050950132302205e+02,3.347113131742162295e+02,-5.957684007725306401e+02
5.492228271231682584e+02,-5.672309916963192933e+01,-2.708274617494906806e+02
5.329159698612714919e+02,3.473563384175092210e+02,-2.309688689953538585e+02
4.250631317859867409e+02,4.089849962782914190e+02,-7.656233694789120818e+02
-3.810868414169785865e+02,3.861566629590495836e+02,-1.750371460049453276e+02
-3.531667243762163935e+02,2.104374673633408932e+01,2.004964006431234509e+02
-1.432869904159890382e+02,4.013475148851576364e+02,-2.763967451795925712e+01
-1.354320153361491634e+02,2.530197544779717944e+01,2.781300777228712207e+01
5.822559337031858604e+02,-1.157907393216658960e+02,5.799357780978479582e+01
4.514786273818494067e+01,7.427977504586232271e+01,-3.534152794213941320e+02
-2.007825119829094831e+02,2.389413156223575072e+02,-6.176185304204045678e+02
-5.618692859475639807e+02,-1.638994743796182831e+02,1.616900046263272941e+02
7.087267415523446061e+02,3.298705286954071312e+02,-6.596582287655249957e+02
1.176663944811151623e+02,-1.770142464041621793e+02,-3.783138329490620322e+01
-6.547623922274796087e+02,2.176174538335874615e+02,6.984789416336499812e+01
2.955605741471095484e+02,-1.182170860092056301e+02,-6.991289529324461682e+02
-1.814894142807051480e+01,1.961989033989426616e+02,-2.663058843023448503e+02
-6.252268225702013069e+02,-1.815189693026777906e+00,-9.292913104061332419e+00
-6.098466241810416477e+02,5.318711329614438910e+02,5.277743904721392028e+02
-4.058431000439885565e+02,1.656519529067196572e+02,-6.496721656663495423e+02
-4.019880100163987322e+02,7.494075500193631569e+02,4.887552146664936572e+02
-4.662257200813057807e+02,5.956067440219536593e+02,1.149122260862018265e+02
-4.637548352166218706e+02,4.272172828132045197e+02,2.311395923514877211e+02
-1.520166588312331157e+02,3.833050994151338386e+01,-8.441570202376190082e+02
4.504399507997347314e+02,-7.634151825509472928e+02,-1.401596792272429504e+01
-1.890486255392787598e+02,3.994326129157605578e+02,9.418846963392854832e+01
-4.820627587218356780e+01,1.360914294985857680e+02,-3.241569171028583440e+01
-7.648003802480159266e+02,3.760421573413124179e+02,5.457880806336779642e+02
-5.452728819203904322e+02,-2.112726166773534828e+02,1.371298880282641619e+02
-2.561336605335815761e+02,7.765821824230442871e+02,-8.124012473254620659e+01
8.333651694019943079e+02,2.608167722276032237e+02,2.717109338760989772e+02
-3.464635128093828484e+02,4.738603623238686851e+02,1.180383715158077393e+02
-4.511748882243803678e+02,-3.194580376689719401e+02,2.770149334745528904e+02
3.155510809674462962e+02,4.266397831089936403e+02,-3.926652252420433911e+02
2.623060698735284859e+02,-6.079803934450644931e+01,-3.307351197056954106e+02
6.243725590224693178e+02,1.685381492217746029e+02,-3.666161909653188644e+01
2.033893939372857460e+02,3.006283855947322081e+02,-1.998238286577349641e+02
-1.338225232495742034e+02,2.910646649200003253e+02,-3.271244185544035759e+02
-7.457476616773134026e+01,6.433149350372395929e+02,-6.563934373174241443e+01
3.419867107677136460e+02,1.205509197761449371e+02,-4.686303975143877665e+02
-5.181330557060609863e+02,2.091314345095736087e+02,1.451528508817203260e+02
-4.661437271015898887e+02,2.782668169267550411e+02,-3.768825621472581133e+02
-1.241152015737550158e+02,7.232734195095824816e+02,5.141365844879412350e+01
-3.296354982288687552e+01,9.447542084813750307e+01,-4.865330313160662286e+02
-1.060999769744792758e+02,1.668267169019324854e+02,-5.325904447105762074e+02
8.715068347927211789e+02,5.829834885189729903e+02,4.705888831556364948e+02
-6.988575433145017541e+02,5.110363167422285073e+02,2.439459565742036204e+02
-1.615250361636916523e+02,8.021469297248508212e+01,2.125921843595062342e+02
6.161168535664962747e+02,2.943797607222735451e+02,-2.785689547026071864e+02
1.366285196021286481e+02,1.708989532267510469e+02,-2.432219055915915646e+02
2.635659569650038065e+02,8.240566323592879883e+01,-4.739300957121038778e+02
-2.927212714655915420e+02,4.146215943346463746e+02,1.644704745975130322e+02
9.167369203923745147e+01,2.268332267441790577e+02,-3.747115288786591236e+02
8.848609426649254317e+01,3.360986624696283798e+02,-3.246877838044499640e+02
-5.002246055431515401e+02,-2.794956382503617078e+02,1.575071474789785100e+02
-2.305799161876237804e+02,1.511015568887732456e+02,2.373560543659519340e+02
1.483823124491547389e+02,8.593960410181178986e+02,-4.277366844800283729e+02
-1.860196272622829383e+02,2.830790883507198714e+02,-7.933790209927484227e+01
1.002352364141038947e+02,-6.902293192707051048e+02,-3.186244655803681667e+02
-1.735207542986100577e+02,3.540716833465243667e+02,-3.378309263448020943e+02
-1.744580514168093259e+02,1.897584892791541336e+02,3.398345294871742794e+02
1.625462380448519468e+02,1.096982506821421595e+02,-5.747764347972776022e+02
9.444731846725387641e+02,2.288086177326902373e+02,-3.505406064261504184e+02
-9.452718702033762099e+01,4.200012629283340004e+01,-1.703923577068064503e+02
-1.227690694474164559e+02,5.379579527556202123e+01,1.680245330731236209e+02
-2.924090967978409950e+01,5.867541592908652319e+02,-1.761785582700138164e+01
6.442318200136134010e+01,3.257667302846911070e+02,-9.460600628060229056e+00
1.062895752539810474e+03,3.566219642578028015e+02,-4.357706720585725293e+02
9.006533035976000292e+02,4.706346925757790700e+02,-5.641764719814607361e+02
-3.870115404210343968e+02,6.558343394262029733e+02,6.672910938909972174e+02
4.466678128708219901e+02,2.948190368270151112e+02,-4.714652033561669100e+02
4.178234878867627344e+01,9.391796240771292048e+01,-1.837936023467521238e+02
1.109276720731782007e+03,4.586698779085333513e+02,-7.189088870001951364e+02
-5.420655930416103274e+02,6.094028268376648612e+02,-6.944358306828576133e+01
8.229380861610617330e+02,3.345386574720408817e+02,-2.888907423836457156e+02
7.220098529685176914e+01,-2.607490501767343360e+01,-3.295724996900132737e+02
2.719482631225105820e+02,4.955608024519896162e+02,-3.787463984854279033e+02
-1.135531742571981368e+02,1.154861206472742651e+03,6.931735330141817713e+02
-1.599747079980461706e+02,-6.194690710174411379e+02,-1.579604391699477333e+02
2.070843918807046293e+02,-1.603828535015209695e+02,1.033726213268211609e+02
-3.941150598042815432e+02,-1.195332098381130805e+02,1.328573625315989482e+01
4.285697783568472232e+02,-9.838464988644007292e+01,-2.187634844700161239e+02
5.923812736045366591e+02,-7.465369669557158261e+01,-5.623071930397342300e+01
9.351543205824813754e+01,4.168580985781503045e+02,6.525707567392002773e+01
1.689087273183486957e+02,1.146772855182701392e+02,-3.508481630604168799e+01
1.172676801379777999e+03,2.875215699488188079e+02,-2.490619231750702767e+01
1.177371955178868888e+02,3.827486877827025182e+02,3.882752694076082776e+02
7.661383137404790205e+02,4.271088132919126679e+02,-7.526384913078202032e+01
2.887250625201826892e+02,2.225128454566836069e+02,1.986797871119061369e+02
7.033390013972500583e+02,-8.923880550599177752e+01,-3.826991917764762547e+02
-4.230083235794365919e+02,3.523725146830587391e+02,8.866105900987986388e+02
-1.026572089048357412e+02,-3.544230295123465879e+01,-2.782687105165986168e+02
3.893884722631015052e+02,2.369596547173761110e+02,3.169519973346834263e+02
-4.846143428806282714e+02,3.199231926547803369e+02,-7.429351724902505794e+01
-1.490509531802479160e+02,1.196443397807154696e+02,1.414341034594070834e+02
5.021598275886022407e+02,1.040239573316793980e+02,-7.111265829931991789e+01
-9.380474860346789967e+01,4.024614230244782220e+02,-8.939846856016691845e+01
-3.594498691552391989e+01,1.477377216818642864e+02,-7.206578788902281474e+01
7.247235200760168254e+02,-3.885551245152556703e+02,-4.352993370693548059e+02
5.446143762594308555e+02,2.014399245170259576e+02,1.479653100653547142e+02
1.814404979207456279e+02,-1.551932713835891491e+02,-4.280483273335047443e+02
-2.807453666303363207e+02,3.912223814043937296e+02,-1.146533737456438189e+02
-2.949196204281782911e+02,8.538440894513398689e+02,2.625931952914103817e+02
7.456534162356698516e+02,3.728354038787149705e+01,-2.093284555662330035e+02
4.922989837426442250e+02,1.547743939936785296e+02,-6.667647802759654496e+01
-8.819298513523239080e+01,2.605524855334135168e+02,-1.922157101367363339e+02
5.357751236931953827e+02,9.898706036847582368e+01,3.569848364015275166e+01
3.115585062139768411e+02,1.245948822727038703e+02,1.918491591484527135e+02
-5.407202359971787473e+02,5.778700468961783372e+02,-7.919290853244359596e+01
1.357092524804161712e+03,6.647499548241601133e+02,-6.882174879994806815e+01
1.140929108878030092e+03,2.387998491865630513e+02,4.824128139629677321e+02
-2.835811416419970215e+02,8.294641918970569350e+02,6.586271781315028875e+02
6.835495163739058455e+01,8.640788896582326117e+01,-3.616001105799245465e+02
-6.131203229383580720e+02,2.296169964925051943e+02,1.881660369852084358e+01
-3.161567389956388183e+02,7.157258951418082233e+02,7.676353411386417065e+02
5.809647122336061784e+02,1.814023686787932945e+02,-5.303208089278512034e+02
-4.726660606964994145e+02,4.495686383883299868e+02,5.227406460736632425e+02
-9.209140239949830686e+01,1.024002960112954042e+03,2.832943733466704543e+02
5.814950098332353718e+02,1.313223444082790934e+02,-4.837364181464859598e+02
-1.406287432398434305e+02,2.047089568122612775e+02,-2.278475367741538662e+02
1.362339315374466366e+02,2.563600531200776800e+02,-1.021040750260639669e+02
2.116291826338662361e+02,1.939892858406776099e+02,-3.422054898986805824e+02
3.574238816081028745e+02,3.567058696665592947e+02,-1.719657934707507252e+02
-4.802538702879626840e+02,-9.243623989703438326e+01,2.216313697445334014e+02
-1.393711798473337353e+02,3.326708138383660867e+02,6.102933860234961827e+01
4.365899942577587467e+02,7.362018428454958041e+01,-6.015930152763372689e+02
1.262455961246340053e+02,1.421044181186743671e+01,5.282567489764613100e+01
3.404453781119377140e+02,9.822986311419961680e+01,-4.773180113316920483e+02
3.086025051047110423e+02,6.647887852149694687e+00,-5.023779977031240946e+02
1.298535046737465848e+02,3.466224088246797237e+02,2.681630146169568434e+02
2.294944172590442690e+02,1.561686053169223101e+02,-2.522979412523918938e+02
-2.619434713534308230e+02,3.735075793231667376e+02,2.936184891775757819e+02
-3.611707386263426542e+02,3.515652206033257698e+02,3.249779330220275142e+02
4.650529024523954718e+02,1.161108586086205889e+02,-1.040612784030768410e+02
4.566606543930472384e+01,2.526451924331886119e+02,-1.671565585576247770e+02
1.621300927289331923e+02,1.372570223760784529e+02,-2.685844021315534178e+02
-2.438982854347665068e+02,8.927906625468643824e+02,3.643914438075222506e+02
-2.725470437642056609e+01,2.133695787721684667e+02,-2.280684605134300682e+02
-5.563102290408869521e+02,9.860604575469180588e+01,3.694512960274893771e+02
-3.625329952894850862e+02,-2.094918539971082510e+02,3.453195647256917482e+02
1.138704031335409468e+02,1.270866049240507891e+02,-7.909558679046024281e+02
2.285884299194829907e+02,4.043391707455301116e+02,-6.923409310527933940e+02
-1.260679510637444878e+02,6.992039164805391671e+00,-3.835560258417596060e+02
-4.033907248725233785e+02,2.043955153544806649e+02,5.050329696374765263e+02
1.376390897180917818e+02,-3.994529034214816221e+01,-7.093399506333573754e+02
3.781024309737739486e+02,8.072977556531205323e+01,-1.555783865967364079e+02
-1.870541113060071723e+02,4.957531674448948422e+01,-6.325190223787836885e+02
3.553378637720722395e+02,2.197642281883157978e+02,-7.609131663914674846e+02
-4.090561565679123532e+02,4.966066520458913942e+02,4.303492329424815921e+01
-8.911122000095977569e+01,3.443226837175766377e+02,-5.418563328187611461e+01
6.284610479468773292e+02,1.317029963773152986e+03,3.690686222843579003e+02
2.931554128689911636e+02,7.241108272647248896e+02,2.380081831181725533e+02
1.122779651876700484e+02,3.157867917931786792e+02,5.510950833910858364e+02
7.566591512344378998e+02,6.459066768330677633e+02,1.592455013425145580e+02
-7.264039756720597651e+00,-2.710917686159457389e+02,8.725435769294806505e+02
1.126814753788229240e+02,8.760406830009470696e+02,5.763305249594035331e+02
-1.469528754064506693e+01,5.175860605656715734e+02,9.577668135308502997e+02
-3.900136611498181196e+02,-1.723959416835085889e+01,7.371457530674504142e+02
4.008457337059577696e+01,1.935156318351843652e+02,8.337967806457230608e+02
4.316783276479059737e+02,7.021610036699479451e+02,1.058420206120863213e+03
3.281866738678601791e+02,1.081801257134046409e+03,5.497039326353899469e+01
-8.395567074474363380e+02,-2.487421476362111861e+00,8.710775361026152552e+01
3.150042615387895353e+02,7.792263906941134337e+02,-4.506886483454511563e+02
-3.708981670619031661e+02,5.341417925560152753e+02,7.731763259108296324e+02
1.639105418329421298e+02,7.855211721073447961e+02,4.142175675501407994e+01
1.263255416819250314e+02,4.229823043563724809e+02,4.225711437382773283e+02
9.680420172102111565e+01,3.518754131776095733e+02,2.677604060044918555e+01
1.577400385678500925e+02,9.059971143587451934e+02,9.951926773371278045e+01
-4.585413198876456704e+02,5.098932583764848800e+02,1.651470872005808985e+02
-3.849221478587579668e+02,5.543586978868306403e+01,1.084880238179797288e+03
3.264662678771470894e+01,6.353231637847671891e+02,1.328080972240824131e+01
2.934798539301033315e+02,6.476989422248983601e+02,5.709759101821994136e+02
4.507049982146609182e+02,3.352867074463136419e+02,3.361887103882021961e+02
5.855110444324843684e+02,1.536318455240761978e+02,2.383517674933736146e+02
8.442858791806520458e+01,9.342199152445687105e+02,7.237994826959780994e+02
3.642344279156280891e+02,5.024501042121497107e+02,-7.485781177609840142e+01
1.400447227924532001e+02,7.244699827768049545e+02,-3.291846406341494458e+01
-6.762114388868167225e+02,-3.194601872356981858e+02,2.812545144646941822e+02
-3.010992990269870120e+02,4.761476035519456218e+01,-7.890619799101491481e+02
-8.922775734394583935e+01,7.416683938499195392e+02,-1.108934022368121362e+02
-2.208905387092007402e+02,4.635387609805928264e+02,-5.627288856495366787e+01
-1.304629161461411115e+02,2.985759149588306514e+02,7.674337253128123848e+02
4.447512258545805253e+01,6.738800004290344532e+02,-1.215062085151772209e+02
-2.729739235744787038e+02,2.810671160698849462e+02,1.241812419231510148e+03
-9.266467709541900888e+01,6.803869749014876334e+02,-3.230524828382963509e-01
-3.783230724393160926e+02,2.901683309154428230e+02,5.773438690612704249e+02
3.842341998299573333e+02,7.522359755966389230e+02,5.708200992431264353e+01
4.316465198435967210e+01,-2.903083749223098380e+02,7.305486489771511742e+02
-7.705906395965990896e+01,7.420846081637907901e+02,-4.853103756843892569e+01
-5.688826426460506127e+02,-3.228346783692624058e+02,5.956108650410917562e+02
-1.972947953865489126e+02,4.121637111449699660e+02,7.708675914874228283e+02
-2.914927218365252202e+02,3.777648527920157449e+02,4.407905434432643688e+02
5.580208451594194230e+02,6.163328556693912788e+02,-5.155626873349638117e+02
-1.266126074704751829e+02,8.252240705613988894e+02,3.456159869852775159e+02
-6.261245723033599688e+02,7.586354909626824110e+02,-3.567081199178365978e+02
9.370773154874939337e+02,8.881949046810618711e+02,7.467770862695416554e+02
-4.243504146370053576e+01,2.450502542171142011e+02,6.414976673483816967e+02
6.387432354120070386e+02,8.433773764428043478e+02,-8.732857809896989920e+01
1.424628333305693957e+02,2.495837175435055144e+02,-2.648738096275915268e+02
-2.045497670269557773e+02,1.159027414811119456e+02,9.719867259159163950e+02
3.489917527521978400e+02,7.417347612795484793e+02,4.613153805189074319e+02
2.177076444682337240e+02,6.017230169123824908e+02,1.194582948490805393e+03
8.560839274451021552e+00,6.015153100202697942e+02,-4.709737018418716730e+02
2.024479035319607476e+02,7.672298984758584766e+02,2.649985400924266514e+02
-2.263764338317704983e+02,-1.119514528484291027e+01,-3.246175249914787173e+02
-4.525451784777237094e+02,4.768878561090652966e+02,5.672561650015950363e+02
6.476074128127224867e+02,5.792699097388857581e+02,5.881460184548465122e+02
9.772983967013738038e+01,-1.290742637514340458e+02,-4.436229492464020723e+02
3.900434351147922598e+02,3.008471179419391319e+02,-7.407080797927561662e+02
-7.075570746298399172e+02,3.760119285315954016e+02,-9.790304820033104249e+01
1.121064758613501908e+03,9.656319367611012012e+02,9.927658134659830580e+01
9.646764478835057162e+02,1.016242736852746020e+03,3.095664712421630043e+02
-1.802265835198486741e+02,5.183182747248750957e+02,7.210787993369921196e+02
3.687097121042227172e+02,6.985197382968099191e+02,7.085525992929658514e+02
6.632251067067168151e+02,4.915402707935934927e+02,-1.368106916266461610e+02
-4.071730709186837203e+02,5.160950016067567958e+02,5.549170981692944906e+02
-3.983503827782935218e+02,2.490870140105913890e+02,6.849544849836671574e+02
5.392745485084545862e+02,9.426269053651157037e+02,1.031418778598801964e+03
7.078398697711152181e+02,8.318990217689054134e+02,4.516715668073512688e+02
-6.461314303514774338e+01,7.341222443235621995e+02,5.285895877940523633e+02
9.367092862836632321e+02,5.087920976098183701e+02,7.169999336559035328e+02
8.139973776284666656e+02,2.284808228620758257e+02,8.182647164244447140e+02
5.800049383167543056e+02,8.282688724690877962e+02,1.164717978835909094e+02
-1.280552523486284997e+02,4.432766791749359641e+02,6.306748071482363684e+02
2.800999201711263709e+02,6.412719274132515466e+02,5.739050293497482471e+02
4.588733040663548195e+02,6.995522915523774827e+02,9.052161446200788077e+02
2.789891329313443862e+02,8.715246179044993369e+02,8.762963737546391485e+02
6.589305602229784427e+02,3.601506584907918977e+02,1.094207708025968941e+03
5.243215072256903113e+02,5.069829215711667985e+02,3.414364083193506190e+02
-6.919455869708984608e+01,-2.198014712411635330e+01,-2.133409846871850277e+02
1.383432390407836010e+02,5.774607942988835703e+02,7.945810593760386382e+02
-1.901986449203054264e+01,6.999106029737972676e+02,1.777677634867561096e+02
-7.612462708926655353e+01,-5.697268552287313241e+02,-1.866654431005525510e+02
5.674334680122661894e+02,5.346512372135462101e+02,7.225151656970967906e+01
-4.790598488929345535e+02,2.730742052332346930e+02,6.874981726747644188e+02
-3.927771235314037881e+02,-4.144352054174200362e+02,-5.574074424422096854e+02
2.755906129299639673e+01,7.361412879307073354e+02,7.407649818564567568e+02
-6.209383656830850384e+01,2.103079061778649077e+02,1.088441754095738816e+03
6.949662524756494975e+01,-9.851924201463856434e+02,-3.899714839095381649e+02
1.505128445880552874e+02,7.124816685082162167e+02,6.221087740683352649e+02
2.715485572229248987e+02,4.144459465050012454e+02,8.268511110791923784e+02
-6.749978401829552013e+02,2.509167276852950579e+02,-4.484973935324149465e+02
-1.218373065477916839e+02,1.752957632991472963e+02,-4.160689211626283281e+02
-5.152063781641509195e+02,3.283746369762050676e+02,-5.883459270767993985e+02
-3.488163967714570504e+02,3.148334810099984225e+02,1.314164988345334528e+01
-7.007862654051423306e+02,2.515754302324550054e+02,3.265761940025075205e+02
-1.809085347900469287e+02,4.604163610645876474e+02,-3.327855692361499251e+01
-3.575498696404652605e+02,2.974783192211276628e+02,-3.798052409041670785e+01
-3.051163899598153080e+02,6.009807745607349716e+02,6.392007596180989140e+02
-1.663313554321246954e+02,3.523352584303606818e+02,7.635652659901969628e+02
-1.086660160050241615e+02,3.322405446912320031e+02,-1.462204270580304524e+02
-1.981173989426197579e+01,5.572369568144193863e+02,4.547053728901993850e+02
2.585343890568671554e+02,-5.408639432112438499e+02,-5.066988352625094194e+02
4.619464502308937881e+02,9.942921920381337486e+02,3.671822678220808029e+02
4.644273238741346290e+02,1.976237039054042555e+02,9.848698709187922304e+02
-2.871097207258790149e+02,-3.039081767260163360e+02,-5.860548953048969452e+02
-5.995351249784440597e+02,1.243618910366514285e+02,-3.459229424544820404e+02
-4.305035261989582978e+02,4.710768453143347188e+02,-5.395108580747820071e+00
-6.203309714504067784e+01,3.327098220712740613e+02,1.006342260134561343e+03
-5.813912600888186262e+02,1.972615431843858858e+02,5.206468254148878714e+02
-3.061019510348322683e+02,4.157703126843005066e+02,8.942778941518203055e+02
-2.144995768563758531e+02,3.523619876991565434e+02,-2.101793247525385482e+02
4.630177862237004405e+01,8.270226268429130414e+02,9.452810748054209853e+02
2.057576331482393641e+02,8.577602947332877648e+02,1.010909298310739473e+03
-1.633551413841719864e+02,6.724226873016474428e+02,8.348043156712004702e+02
1.614473805984841874e+02,8.599111893931816439e+02,1.000999135977284027e+03
7.059812339385906625e+02,7.668824679910302393e+02,4.696430189170512222e+02
4.913291006094090676e+02,7.741130846015984162e+02,6.796999626875719969e+02
-1.345864167421101172e+02,9.236233956496756718e+02,6.406276612460775368e+02
-1.341214820797898426e+02,-1.458363484920522239e+02,8.722638913528566036e+02
1.930573574202338349e+01,5.562071833401388403e+02,7.758047665176583223e+02
-6.848146932362649864e+01,8.929525413952388817e+02,7.619176787005677625e+02
2.503141139697351605e+02,4.968910444212237962e+02,1.123649709186206280e+02
-1.970946759430462976e+02,4.951789751020364179e+02,8.603337488142520897e+02
2.168486806000223908e+02,-2.839398618174815070e+01,9.783751212873123677e+02
1.401616077298648300e+01,7.579252932383717507e+02,9.263251553132105300e+02
-1.217275519620748838e+02,7.303104123975919038e+02,8.718679404353580367e+02
1.559203882165167556e+02,1.047689798455981645e+03,5.503006262678893563e+02
-3.503003035606396907e+02,3.786873450306039057e+00,7.683745166460386145e+02
-4.357455013025941071e+01,2.417003341816891009e+02,4.361181593881851768e+02
1.042434350258304221e+02,4.755177703774904217e+02,1.998431030343432440e+02
-3.662446430916085092e+02,3.116397296745350900e+02,4.646728381940517920e+02
-2.142807966025369808e+02,4.506160743688391221e+02,1.113815452971206469e+03
4.712659225656823310e+02,1.039226823850357732e+03,8.240135032717091690e+02
-5.079933210634729335e+02,-2.316091109673013477e+02,2.799074970361396026e+02
-2.147102912897507565e+02,5.446902559309710341e+02,3.445771895614918208e+02
-5.388981959915584952e+01,2.143639255298404578e+02,1.523105938700142872e+02
3.598326237648514621e+02,6.455074497439622974e+02,7.899353019874562278e+02
1.319436860926551560e+02,1.293391929102755284e+02,1.915885043319051135e+02
-2.250779139769378219e+02,5.009719518643000242e+02,8.500736471468138689e+02
-2.123484725507391033e+02,5.306486121843854562e+02,7.168775365405521143e+02
-2.436745700132961474e+02,-2.704460480780587517e+01,6.308786351798045189e+02
2.979449841839348210e+02,2.820540505767136210e+02,5.239828083304880693e+02
-4.831515217491465251e+02,1.054233884143521607e+02,7.187006763600855948e+02
4.225134162618333278e+01,7.729654538329834850e+02,-1.152309812189918858e+02
-3.625553522696782238e+02,3.001501087372727739e+02,6.076122293680153916e+02
-5.963030729687078519e+02,-1.169886389398362212e+02,5.294173436311806427e+02
-3.028457526879877264e+02,4.032383539699747530e+02,9.355139472333388539e+02
-3.085469598131879252e+02,2.709661593015617882e+02,9.743716065916495381e+02
1.785217942317146367e+02,8.898716363580408597e+02,8.227414604913200264e+02
-2.755503410584703943e+02,-3.533140568486128927e+02,3.647781802386330128e+02
-2.629544869657318600e+02,-6.625433217982237011e+01,5.280738296886395347e+02
-3.504553324943954635e+02,1.046673676581086454e+02,4.049394964970562114e+02
-5.276988442608079595e+02,-3.037971128979950208e+02,2.993164929987452183e+02
